Series;Time;Value
login-5c5b595664-7x7sp;2022-01-19 17:55:20;0.004665758126800567
login-5c5b595664-7x7sp;2022-01-19 17:55:35;0.004665758126800567
login-5c5b595664-7x7sp;2022-01-19 17:55:50;0.004665758126800567
login-5c5b595664-7x7sp;2022-01-19 17:56:05;0.0052830035052293485
login-5c5b595664-7x7sp;2022-01-19 17:56:20;0.0052830035052293485
login-5c5b595664-7x7sp;2022-01-19 17:56:35;0.0052830035052293485
login-5c5b595664-7x7sp;2022-01-19 17:56:50;0.0052830035052293485
login-5c5b595664-7x7sp;2022-01-19 17:57:05;0.0054792015247266505
login-5c5b595664-7x7sp;2022-01-19 17:57:20;0.0054792015247266505
login-5c5b595664-7x7sp;2022-01-19 17:57:35;0.0054792015247266505
login-5c5b595664-7x7sp;2022-01-19 17:57:50;0.0054792015247266505
login-5c5b595664-7x7sp;2022-01-19 17:58:05;0.005771474039338833
login-5c5b595664-7x7sp;2022-01-19 17:58:20;0.005771474039338833
login-5c5b595664-7x7sp;2022-01-19 17:58:35;0.005771474039338833
login-5c5b595664-7x7sp;2022-01-19 17:58:50;0.005771474039338833
login-5c5b595664-7x7sp;2022-01-19 17:59:05;0.0058174964760370484
login-5c5b595664-7x7sp;2022-01-19 17:59:20;0.0058174964760370484
login-5c5b595664-7x7sp;2022-01-19 17:59:35;0.0058174964760370484
login-5c5b595664-7x7sp;2022-01-19 17:59:50;0.0058174964760370484
login-5c5b595664-7x7sp;2022-01-19 18:00:05;0.006073068226606089
login-5c5b595664-7x7sp;2022-01-19 18:00:20;0.006073068226606089
login-5c5b595664-7x7sp;2022-01-19 18:00:35;0.006073068226606089
login-5c5b595664-7x7sp;2022-01-19 18:00:50;0.006073068226606089
login-5c5b595664-7x7sp;2022-01-19 18:01:05;0.005865412538709634
login-5c5b595664-7x7sp;2022-01-19 18:01:20;0.005865412538709634
login-5c5b595664-7x7sp;2022-01-19 18:01:35;0.005865412538709634
login-5c5b595664-7x7sp;2022-01-19 18:01:50;0.005865412538709634
login-5c5b595664-7x7sp;2022-01-19 18:02:05;0.005914624387316201
login-5c5b595664-7x7sp;2022-01-19 18:02:20;0.005914624387316201
login-5c5b595664-7x7sp;2022-01-19 18:02:35;0.005914624387316201
login-5c5b595664-7x7sp;2022-01-19 18:02:50;0.005914624387316201
login-5c5b595664-7x7sp;2022-01-19 18:03:05;0.005750940356878929
login-5c5b595664-7x7sp;2022-01-19 18:03:20;0.005750940356878929
login-5c5b595664-7x7sp;2022-01-19 18:03:35;0.005750940356878929
login-5c5b595664-7x7sp;2022-01-19 18:03:50;0.005750940356878929
login-5c5b595664-7x7sp;2022-01-19 18:04:05;0.005311044853935518
login-5c5b595664-7x7sp;2022-01-19 18:04:20;0.005311044853935518
login-5c5b595664-7x7sp;2022-01-19 18:04:35;0.005311044853935518
login-5c5b595664-7x7sp;2022-01-19 18:04:50;0.005311044853935518
login-5c5b595664-7x7sp;2022-01-19 18:05:05;0.0047027953990375695
login-5c5b595664-7x7sp;2022-01-19 18:05:20;0.0047027953990375695
login-5c5b595664-7x7sp;2022-01-19 18:05:35;0.0047027953990375695
login-5c5b595664-7x7sp;2022-01-19 18:05:50;0.0047027953990375695
login-5c5b595664-7x7sp;2022-01-19 18:06:05;0.004505986410372914
login-5c5b595664-7x7sp;2022-01-19 18:06:20;0.004907570531847987
login-5c5b595664-7x7sp;2022-01-19 18:06:35;0.004907570531847987
login-5c5b595664-7x7sp;2022-01-19 18:06:50;0.004907570531847987
login-5c5b595664-7x7sp;2022-01-19 18:07:05;0.005131004221791416
login-5c5b595664-7x7sp;2022-01-19 18:07:20;0.005131004221791416
login-5c5b595664-7x7sp;2022-01-19 18:07:35;0.005131004221791416
login-5c5b595664-7x7sp;2022-01-19 18:07:50;0.005131004221791416
login-5c5b595664-7x7sp;2022-01-19 18:08:05;0.005424434848869696
login-5c5b595664-7x7sp;2022-01-19 18:08:20;0.005424434848869696
login-5c5b595664-7x7sp;2022-01-19 18:08:35;0.005424434848869696
login-5c5b595664-7x7sp;2022-01-19 18:08:50;0.005424434848869696
login-5c5b595664-7x7sp;2022-01-19 18:09:05;0.005988808579106541
login-5c5b595664-7x7sp;2022-01-19 18:09:20;0.005988808579106541
login-5c5b595664-7x7sp;2022-01-19 18:09:35;0.005988808579106541
login-5c5b595664-7x7sp;2022-01-19 18:09:50;0.005988808579106541
login-5c5b595664-7x7sp;2022-01-19 18:10:05;0.006060675167011428
login-5c5b595664-7x7sp;2022-01-19 18:10:20;0.006060675167011428
login-5c5b595664-7x7sp;2022-01-19 18:10:35;0.006060675167011428
login-5c5b595664-7x7sp;2022-01-19 18:10:50;0.006060675167011428
login-5c5b595664-7x7sp;2022-01-19 18:11:05;0.0062665764316588825
