Series;Time;Value
follow-cc6db8c6b-8tj82;2022-01-19 17:55:20;0.005056898014661825
follow-cc6db8c6b-8tj82;2022-01-19 17:55:35;0.005056898014661825
follow-cc6db8c6b-8tj82;2022-01-19 17:55:50;0.005056898014661825
follow-cc6db8c6b-8tj82;2022-01-19 17:56:05;0.0050140243565257704
follow-cc6db8c6b-8tj82;2022-01-19 17:56:20;0.0050140243565257704
follow-cc6db8c6b-8tj82;2022-01-19 17:56:35;0.0050140243565257704
follow-cc6db8c6b-8tj82;2022-01-19 17:56:50;0.0050140243565257704
follow-cc6db8c6b-8tj82;2022-01-19 17:57:05;0.005258994790895508
follow-cc6db8c6b-8tj82;2022-01-19 17:57:20;0.0053744004967604345
follow-cc6db8c6b-8tj82;2022-01-19 17:57:35;0.0053744004967604345
follow-cc6db8c6b-8tj82;2022-01-19 17:57:50;0.0053744004967604345
follow-cc6db8c6b-8tj82;2022-01-19 17:58:05;0.005769465356641572
follow-cc6db8c6b-8tj82;2022-01-19 17:58:20;0.005769465356641572
follow-cc6db8c6b-8tj82;2022-01-19 17:58:35;0.005769465356641572
follow-cc6db8c6b-8tj82;2022-01-19 17:58:50;0.005769465356641572
follow-cc6db8c6b-8tj82;2022-01-19 17:59:05;0.005571707500877773
follow-cc6db8c6b-8tj82;2022-01-19 17:59:20;0.005571707500877773
follow-cc6db8c6b-8tj82;2022-01-19 17:59:35;0.005571707500877773
follow-cc6db8c6b-8tj82;2022-01-19 17:59:50;0.005571707500877773
follow-cc6db8c6b-8tj82;2022-01-19 18:00:05;0.005474132681610216
follow-cc6db8c6b-8tj82;2022-01-19 18:00:20;0.005474132681610216
follow-cc6db8c6b-8tj82;2022-01-19 18:00:35;0.005474132681610216
follow-cc6db8c6b-8tj82;2022-01-19 18:00:50;0.005474132681610216
follow-cc6db8c6b-8tj82;2022-01-19 18:01:05;0.005073071167276354
follow-cc6db8c6b-8tj82;2022-01-19 18:01:20;0.005073071167276354
follow-cc6db8c6b-8tj82;2022-01-19 18:01:35;0.005073071167276354
follow-cc6db8c6b-8tj82;2022-01-19 18:01:50;0.005073071167276354
follow-cc6db8c6b-8tj82;2022-01-19 18:02:05;0.004923664465479525
follow-cc6db8c6b-8tj82;2022-01-19 18:02:20;0.004923664465479525
follow-cc6db8c6b-8tj82;2022-01-19 18:02:35;0.004923664465479525
follow-cc6db8c6b-8tj82;2022-01-19 18:02:50;0.004923664465479525
follow-cc6db8c6b-8tj82;2022-01-19 18:03:05;0.004836506163698804
follow-cc6db8c6b-8tj82;2022-01-19 18:03:20;0.004836506163698804
follow-cc6db8c6b-8tj82;2022-01-19 18:03:35;0.004836506163698804
follow-cc6db8c6b-8tj82;2022-01-19 18:03:50;0.004836506163698804
follow-cc6db8c6b-8tj82;2022-01-19 18:04:05;0.00468753111855095
follow-cc6db8c6b-8tj82;2022-01-19 18:04:20;0.00468753111855095
follow-cc6db8c6b-8tj82;2022-01-19 18:04:35;0.00468753111855095
follow-cc6db8c6b-8tj82;2022-01-19 18:04:50;0.00468753111855095
follow-cc6db8c6b-8tj82;2022-01-19 18:05:05;0.004812878010060137
follow-cc6db8c6b-8tj82;2022-01-19 18:05:20;0.004812878010060137
follow-cc6db8c6b-8tj82;2022-01-19 18:05:35;0.004812878010060137
follow-cc6db8c6b-8tj82;2022-01-19 18:05:50;0.004812878010060137
follow-cc6db8c6b-8tj82;2022-01-19 18:06:05;0.004967346422320167
follow-cc6db8c6b-8tj82;2022-01-19 18:06:20;0.004967346422320167
follow-cc6db8c6b-8tj82;2022-01-19 18:06:35;0.004967346422320167
follow-cc6db8c6b-8tj82;2022-01-19 18:06:50;0.004967346422320167
follow-cc6db8c6b-8tj82;2022-01-19 18:07:05;0.005113712470894117
follow-cc6db8c6b-8tj82;2022-01-19 18:07:20;0.005113712470894117
follow-cc6db8c6b-8tj82;2022-01-19 18:07:35;0.005113712470894117
follow-cc6db8c6b-8tj82;2022-01-19 18:07:50;0.005113712470894117
follow-cc6db8c6b-8tj82;2022-01-19 18:08:05;0.005194545743694921
follow-cc6db8c6b-8tj82;2022-01-19 18:08:20;0.005050202038477775
follow-cc6db8c6b-8tj82;2022-01-19 18:08:35;0.005050202038477775
follow-cc6db8c6b-8tj82;2022-01-19 18:08:50;0.005050202038477775
follow-cc6db8c6b-8tj82;2022-01-19 18:09:05;0.0059311641128286215
follow-cc6db8c6b-8tj82;2022-01-19 18:09:20;0.0059311641128286215
follow-cc6db8c6b-8tj82;2022-01-19 18:09:35;0.0059311641128286215
follow-cc6db8c6b-8tj82;2022-01-19 18:09:50;0.0059311641128286215
follow-cc6db8c6b-8tj82;2022-01-19 18:10:05;0.00632861378103833
follow-cc6db8c6b-8tj82;2022-01-19 18:10:20;0.00632861378103833
follow-cc6db8c6b-8tj82;2022-01-19 18:10:35;0.00632861378103833
follow-cc6db8c6b-8tj82;2022-01-19 18:10:50;0.00632861378103833
follow-cc6db8c6b-8tj82;2022-01-19 18:11:05;0.0064618100293768995
follow-cc6db8c6b-8tj82;2022-01-19 18:11:20;0.0064618100293768995
follow-cc6db8c6b-8tj82;2022-01-19 18:11:35;0.0064618100293768995
follow-cc6db8c6b-8tj82;2022-01-19 18:11:50;0.0064618100293768995
follow-cc6db8c6b-8tj82;2022-01-19 18:12:05;0.00639095933356839
follow-cc6db8c6b-8tj82;2022-01-19 18:12:20;0.00639095933356839
follow-cc6db8c6b-8tj82;2022-01-19 18:12:35;0.00639095933356839
follow-cc6db8c6b-8tj82;2022-01-19 18:12:50;0.00639095933356839
follow-cc6db8c6b-8tj82;2022-01-19 18:13:05;0.006291046694174687
follow-cc6db8c6b-8tj82;2022-01-19 18:13:20;0.005654425956738765
follow-cc6db8c6b-8tj82;2022-01-19 18:13:35;0.005654425956738765
follow-cc6db8c6b-8tj82;2022-01-19 18:13:50;0.005654425956738765
follow-cc6db8c6b-8tj82;2022-01-19 18:14:05;0.005516349949830652
follow-cc6db8c6b-8tj82;2022-01-19 18:14:20;0.005516349949830652
follow-cc6db8c6b-8tj82;2022-01-19 18:14:35;0.005516349949830652
follow-cc6db8c6b-8tj82;2022-01-19 18:14:50;0.005516349949830652
follow-cc6db8c6b-8tj82;2022-01-19 18:15:05;0.005460940622640669
follow-cc6db8c6b-8tj82;2022-01-19 18:15:20;0.005460940622640669
follow-cc6db8c6b-8tj82;2022-01-19 18:15:35;0.005460940622640669
follow-cc6db8c6b-8tj82;2022-01-19 18:15:50;0.005460940622640669
follow-cc6db8c6b-8tj82;2022-01-19 18:16:05;0.0057054474402122865
follow-cc6db8c6b-8tj82;2022-01-19 18:16:20;0.0057054474402122865
