Series;Time;Value
post-78c66b687b-gzwj9;2022-01-19 17:55:20;0.006010448168001351
post-78c66b687b-gzwj9;2022-01-19 17:55:35;0.006010448168001351
post-78c66b687b-gzwj9;2022-01-19 17:55:50;0.006010448168001351
post-78c66b687b-gzwj9;2022-01-19 17:56:05;0.006265132924335377
post-78c66b687b-gzwj9;2022-01-19 17:56:20;0.006265132924335377
post-78c66b687b-gzwj9;2022-01-19 17:56:35;0.006265132924335377
post-78c66b687b-gzwj9;2022-01-19 17:56:50;0.006265132924335377
post-78c66b687b-gzwj9;2022-01-19 17:57:05;0.0063320761753015075
post-78c66b687b-gzwj9;2022-01-19 17:57:20;0.0063320761753015075
post-78c66b687b-gzwj9;2022-01-19 17:57:35;0.0063320761753015075
post-78c66b687b-gzwj9;2022-01-19 17:57:50;0.0063320761753015075
post-78c66b687b-gzwj9;2022-01-19 17:58:05;0.006654693573697545
post-78c66b687b-gzwj9;2022-01-19 17:58:20;0.006654693573697545
post-78c66b687b-gzwj9;2022-01-19 17:58:35;0.006654693573697546
post-78c66b687b-gzwj9;2022-01-19 17:58:50;0.006654693573697545
post-78c66b687b-gzwj9;2022-01-19 17:59:05;0.006542486507088458
post-78c66b687b-gzwj9;2022-01-19 17:59:20;0.0069890805092211305
post-78c66b687b-gzwj9;2022-01-19 17:59:35;0.0069890805092211305
post-78c66b687b-gzwj9;2022-01-19 17:59:50;0.0069665767734006945
post-78c66b687b-gzwj9;2022-01-19 18:00:05;0.0069648104350318926
post-78c66b687b-gzwj9;2022-01-19 18:00:20;0.0069648104350318926
post-78c66b687b-gzwj9;2022-01-19 18:00:35;0.0069648104350318926
post-78c66b687b-gzwj9;2022-01-19 18:00:50;0.006177160022934136
post-78c66b687b-gzwj9;2022-01-19 18:01:05;0.006506529388342177
post-78c66b687b-gzwj9;2022-01-19 18:01:20;0.006506529388342177
post-78c66b687b-gzwj9;2022-01-19 18:01:35;0.006506529388342177
post-78c66b687b-gzwj9;2022-01-19 18:01:50;0.006506529388342177
post-78c66b687b-gzwj9;2022-01-19 18:02:05;0.0066139439073323375
